1.7279 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
20.0725 	EXP 	fixation: autoDraw = False
21.0558 	EXP 	probe: autoDraw = True
22.4606 	EXP 	New trial (rep=0, index=2): {'pos': 50, 'corr_resp': 'c'}
22.4643 	DATA 	Keypress: v
22.4721 	EXP 	fixation: autoDraw = False
22.4721 	EXP 	line1: autoDraw = False
22.4721 	EXP 	line2: autoDraw = False
22.4721 	EXP 	line3: autoDraw = False
22.4721 	EXP 	line4: autoDraw = False
22.4721 	EXP 	probe: autoDraw = False
22.4721 	EXP 	probe: pos = array([ 50., 120.])
22.4721 	EXP 	fixation: autoDraw = True
23.4561 	EXP 	line1: autoDraw = True
23.4561 	EXP 	line2: autoDraw = True
23.4561 	EXP 	line3: autoDraw = True
23.4561 	EXP 	line4: autoDraw = True
23.4722 	EXP 	fixation: autoDraw = False
24.4554 	EXP 	probe: autoDraw = True
25.2951 	EXP 	New trial (rep=0, index=3): {'pos': -150, 'corr_resp': 'z'}
25.2986 	DATA 	Keypress: c
25.3052 	EXP 	fixation: autoDraw = False
25.3052 	EXP 	line1: autoDraw = False
25.3052 	EXP 	line2: autoDraw = False
25.3052 	EXP 	line3: autoDraw = False
25.3052 	EXP 	line4: autoDraw = False
25.3052 	EXP 	probe: autoDraw = False
25.3052 	EXP 	probe: pos = array([-150.,  120.])
25.3052 	EXP 	fixation: autoDraw = True
26.2889 	EXP 	line1: autoDraw = True
26.2889 	EXP 	line2: autoDraw = True
26.2889 	EXP 	line3: autoDraw = True
26.2889 	EXP 	line4: autoDraw = True
26.3053 	EXP 	fixation: autoDraw = False
27.2884 	EXP 	probe: autoDraw = True
27.6106 	EXP 	New trial (rep=1, index=0): {'pos': -50, 'corr_resp': 'x'}
27.6142 	DATA 	Keypress: z
27.6217 	EXP 	fixation: autoDraw = False
27.6217 	EXP 	line1: autoDraw = False
27.6217 	EXP 	line2: autoDraw = False
27.6217 	EXP 	line3: autoDraw = False
27.6217 	EXP 	line4: autoDraw = False
27.6217 	EXP 	probe: autoDraw = False
27.6217 	EXP 	probe: pos = array([-50., 120.])
27.6217 	EXP 	fixation: autoDraw = True
28.6053 	EXP 	line1: autoDraw = True
28.6053 	EXP 	line2: autoDraw = True
28.6053 	EXP 	line3: autoDraw = True
28.6053 	EXP 	line4: autoDraw = True
28.6218 	EXP 	fixation: autoDraw = False
29.6049 	EXP 	probe: autoDraw = True
30.2956 	DATA 	Keypress: x
30.3106 	EXP 	New trial (rep=1, index=1): {'pos': 150, 'corr_resp': 'v'}
30.3215 	EXP 	fixation: autoDraw = False
30.3215 	EXP 	line1: autoDraw = False
30.3215 	EXP 	line2: autoDraw = False
30.3215 	EXP 	line3: autoDraw = False
30.3215 	EXP 	line4: autoDraw = False
30.3215 	EXP 	probe: autoDraw = False
30.3215 	EXP 	probe: pos = array([150., 120.])
30.3215 	EXP 	fixation: autoDraw = True
31.3049 	EXP 	line1: autoDraw = True
31.3049 	EXP 	line2: autoDraw = True
31.3049 	EXP 	line3: autoDraw = True
31.3049 	EXP 	line4: autoDraw = True
31.3215 	EXP 	fixation: autoDraw = False
32.3048 	EXP 	probe: autoDraw = True
32.8929 	EXP 	New trial (rep=1, index=2): {'pos': 50, 'corr_resp': 'c'}
32.8965 	DATA 	Keypress: v
32.9046 	EXP 	fixation: autoDraw = False
32.9046 	EXP 	line1: autoDraw = False
32.9046 	EXP 	line2: autoDraw = False
32.9046 	EXP 	line3: autoDraw = False
32.9046 	EXP 	line4: autoDraw = False
32.9046 	EXP 	probe: autoDraw = False
32.9046 	EXP 	probe: pos = array([ 50., 120.])
32.9046 	EXP 	fixation: autoDraw = True
33.8880 	EXP 	line1: autoDraw = True
33.8880 	EXP 	line2: autoDraw = True
33.8880 	EXP 	line3: autoDraw = True
33.8880 	EXP 	line4: autoDraw = True
33.9047 	EXP 	fixation: autoDraw = False
34.8879 	EXP 	probe: autoDraw = True
35.6299 	DATA 	Keypress: c
35.6445 	EXP 	New trial (rep=1, index=3): {'pos': -150, 'corr_resp': 'z'}
35.6544 	EXP 	fixation: autoDraw = False
35.6544 	EXP 	line1: autoDraw = False
35.6544 	EXP 	line2: autoDraw = False
35.6544 	EXP 	line3: autoDraw = False
35.6544 	EXP 	line4: autoDraw = False
35.6544 	EXP 	probe: autoDraw = False
35.6544 	EXP 	probe: pos = array([-150.,  120.])
35.6544 	EXP 	fixation: autoDraw = True
36.6387 	EXP 	line1: autoDraw = True
36.6387 	EXP 	line2: autoDraw = True
36.6387 	EXP 	line3: autoDraw = True
36.6387 	EXP 	line4: autoDraw = True
36.6544 	EXP 	fixation: autoDraw = False
37.6377 	EXP 	probe: autoDraw = True
38.4293 	DATA 	Keypress: z
38.4445 	EXP 	New trial (rep=2, index=0): {'pos': -50, 'corr_resp': 'x'}
38.4541 	EXP 	fixation: autoDraw = False
38.4541 	EXP 	line1: autoDraw = False
38.4541 	EXP 	line2: autoDraw = False
38.4541 	EXP 	line3: autoDraw = False
38.4541 	EXP 	line4: autoDraw = False
38.4541 	EXP 	probe: autoDraw = False
38.4541 	EXP 	probe: pos = array([-50., 120.])
38.4541 	EXP 	fixation: autoDraw = True
39.4375 	EXP 	line1: autoDraw = True
39.4375 	EXP 	line2: autoDraw = True
39.4375 	EXP 	line3: autoDraw = True
39.4375 	EXP 	line4: autoDraw = True
39.4542 	EXP 	fixation: autoDraw = False
40.4374 	EXP 	probe: autoDraw = True
40.7917 	EXP 	New trial (rep=2, index=1): {'pos': 150, 'corr_resp': 'v'}
40.7951 	DATA 	Keypress: x
40.8038 	EXP 	fixation: autoDraw = False
40.8038 	EXP 	line1: autoDraw = False
40.8038 	EXP 	line2: autoDraw = False
40.8038 	EXP 	line3: autoDraw = False
40.8038 	EXP 	line4: autoDraw = False
40.8038 	EXP 	probe: autoDraw = False
40.8038 	EXP 	probe: pos = array([150., 120.])
40.8038 	EXP 	fixation: autoDraw = True
41.7875 	EXP 	line1: autoDraw = True
41.7875 	EXP 	line2: autoDraw = True
41.7875 	EXP 	line3: autoDraw = True
41.7875 	EXP 	line4: autoDraw = True
41.8040 	EXP 	fixation: autoDraw = False
42.7874 	EXP 	probe: autoDraw = True
43.3926 	EXP 	New trial (rep=2, index=2): {'pos': 50, 'corr_resp': 'c'}
43.3957 	DATA 	Keypress: v
43.4040 	EXP 	fixation: autoDraw = False
43.4040 	EXP 	line1: autoDraw = False
43.4040 	EXP 	line2: autoDraw = False
43.4040 	EXP 	line3: autoDraw = False
43.4040 	EXP 	line4: autoDraw = False
43.4040 	EXP 	probe: autoDraw = False
43.4040 	EXP 	probe: pos = array([ 50., 120.])
43.4040 	EXP 	fixation: autoDraw = True
44.3872 	EXP 	line1: autoDraw = True
44.3872 	EXP 	line2: autoDraw = True
44.3872 	EXP 	line3: autoDraw = True
44.3872 	EXP 	line4: autoDraw = True
44.4036 	EXP 	fixation: autoDraw = False
45.3869 	EXP 	probe: autoDraw = True
45.9791 	DATA 	Keypress: c
45.9934 	EXP 	New trial (rep=2, index=3): {'pos': -150, 'corr_resp': 'z'}
46.0035 	EXP 	fixation: autoDraw = False
46.0035 	EXP 	line1: autoDraw = False
46.0035 	EXP 	line2: autoDraw = False
46.0035 	EXP 	line3: autoDraw = False
46.0035 	EXP 	line4: autoDraw = False
46.0035 	EXP 	probe: autoDraw = False
46.0035 	EXP 	probe: pos = array([-150.,  120.])
46.0035 	EXP 	fixation: autoDraw = True
46.9870 	EXP 	line1: autoDraw = True
46.9870 	EXP 	line2: autoDraw = True
46.9870 	EXP 	line3: autoDraw = True
46.9870 	EXP 	line4: autoDraw = True
47.0034 	EXP 	fixation: autoDraw = False
47.9867 	EXP 	probe: autoDraw = True
48.7415 	EXP 	New trial (rep=3, index=0): {'pos': -50, 'corr_resp': 'x'}
48.7451 	DATA 	Keypress: z
48.7533 	EXP 	fixation: autoDraw = False
48.7533 	EXP 	line1: autoDraw = False
48.7533 	EXP 	line2: autoDraw = False
48.7533 	EXP 	line3: autoDraw = False
48.7533 	EXP 	line4: autoDraw = False
48.7533 	EXP 	probe: autoDraw = False
48.7533 	EXP 	probe: pos = array([-50., 120.])
48.7533 	EXP 	fixation: autoDraw = True
49.7368 	EXP 	line1: autoDraw = True
49.7368 	EXP 	line2: autoDraw = True
49.7368 	EXP 	line3: autoDraw = True
49.7368 	EXP 	line4: autoDraw = True
49.7533 	EXP 	fixation: autoDraw = False
50.7365 	EXP 	probe: autoDraw = True
51.0117 	DATA 	Keypress: x
51.0254 	EXP 	New trial (rep=3, index=1): {'pos': 150, 'corr_resp': 'v'}
51.0364 	EXP 	fixation: autoDraw = False
51.0364 	EXP 	line1: autoDraw = False
51.0364 	EXP 	line2: autoDraw = False
51.0364 	EXP 	line3: autoDraw = False
51.0364 	EXP 	line4: autoDraw = False
51.0364 	EXP 	probe: autoDraw = False
51.0364 	EXP 	probe: pos = array([150., 120.])
51.0364 	EXP 	fixation: autoDraw = True
52.0199 	EXP 	line1: autoDraw = True
52.0199 	EXP 	line2: autoDraw = True
52.0199 	EXP 	line3: autoDraw = True
52.0199 	EXP 	line4: autoDraw = True
52.0365 	EXP 	fixation: autoDraw = False
53.0196 	EXP 	probe: autoDraw = True
53.0438 	DATA 	Keypress: v
53.0591 	EXP 	New trial (rep=3, index=2): {'pos': 50, 'corr_resp': 'c'}
53.0695 	EXP 	fixation: autoDraw = False
53.0695 	EXP 	line1: autoDraw = False
53.0695 	EXP 	line2: autoDraw = False
53.0695 	EXP 	line3: autoDraw = False
53.0695 	EXP 	line4: autoDraw = False
53.0695 	EXP 	probe: autoDraw = False
53.0695 	EXP 	probe: pos = array([ 50., 120.])
53.0695 	EXP 	fixation: autoDraw = True
54.0530 	EXP 	line1: autoDraw = True
54.0530 	EXP 	line2: autoDraw = True
54.0530 	EXP 	line3: autoDraw = True
54.0530 	EXP 	line4: autoDraw = True
54.0696 	EXP 	fixation: autoDraw = False
55.0528 	EXP 	probe: autoDraw = True
55.2096 	EXP 	New trial (rep=3, index=3): {'pos': -150, 'corr_resp': 'z'}
55.2138 	DATA 	Keypress: c
55.2193 	EXP 	fixation: autoDraw = False
55.2193 	EXP 	line1: autoDraw = False
55.2193 	EXP 	line2: autoDraw = False
55.2193 	EXP 	line3: autoDraw = False
55.2193 	EXP 	line4: autoDraw = False
55.2193 	EXP 	probe: autoDraw = False
55.2193 	EXP 	probe: pos = array([-150.,  120.])
55.2193 	EXP 	fixation: autoDraw = True
56.2026 	EXP 	line1: autoDraw = True
56.2026 	EXP 	line2: autoDraw = True
56.2026 	EXP 	line3: autoDraw = True
56.2026 	EXP 	line4: autoDraw = True
56.2194 	EXP 	fixation: autoDraw = False
57.2026 	EXP 	probe: autoDraw = True
57.2754 	EXP 	New trial (rep=4, index=0): {'pos': -50, 'corr_resp': 'x'}
57.2789 	DATA 	Keypress: z
57.2858 	EXP 	fixation: autoDraw = False
57.2858 	EXP 	line1: autoDraw = False
57.2858 	EXP 	line2: autoDraw = False
57.2858 	EXP 	line3: autoDraw = False
57.2858 	EXP 	line4: autoDraw = False
57.2858 	EXP 	probe: autoDraw = False
57.2858 	EXP 	probe: pos = array([-50., 120.])
57.2858 	EXP 	fixation: autoDraw = True
58.2697 	EXP 	line1: autoDraw = True
58.2697 	EXP 	line2: autoDraw = True
58.2697 	EXP 	line3: autoDraw = True
58.2697 	EXP 	line4: autoDraw = True
58.2858 	EXP 	fixation: autoDraw = False
59.2691 	EXP 	probe: autoDraw = True
59.5251 	EXP 	New trial (rep=4, index=1): {'pos': 150, 'corr_resp': 'v'}
59.5288 	DATA 	Keypress: x
59.5356 	EXP 	fixation: autoDraw = False
59.5356 	EXP 	line1: autoDraw = False
59.5356 	EXP 	line2: autoDraw = False
59.5356 	EXP 	line3: autoDraw = False
59.5356 	EXP 	line4: autoDraw = False
59.5356 	EXP 	probe: autoDraw = False
59.5356 	EXP 	probe: pos = array([150., 120.])
59.5356 	EXP 	fixation: autoDraw = True
60.5191 	EXP 	line1: autoDraw = True
60.5191 	EXP 	line2: autoDraw = True
60.5191 	EXP 	line3: autoDraw = True
60.5191 	EXP 	line4: autoDraw = True
60.5357 	EXP 	fixation: autoDraw = False
61.5190 	EXP 	probe: autoDraw = True
61.7760 	EXP 	New trial (rep=4, index=2): {'pos': 50, 'corr_resp': 'c'}
61.7801 	DATA 	Keypress: v
61.7854 	EXP 	fixation: autoDraw = False
61.7854 	EXP 	line1: autoDraw = False
61.7854 	EXP 	line2: autoDraw = False
61.7854 	EXP 	line3: autoDraw = False
61.7854 	EXP 	line4: autoDraw = False
61.7854 	EXP 	probe: autoDraw = False
61.7854 	EXP 	probe: pos = array([ 50., 120.])
61.7854 	EXP 	fixation: autoDraw = True
62.7689 	EXP 	line1: autoDraw = True
62.7689 	EXP 	line2: autoDraw = True
62.7689 	EXP 	line3: autoDraw = True
62.7689 	EXP 	line4: autoDraw = True
62.7855 	EXP 	fixation: autoDraw = False
63.7688 	EXP 	probe: autoDraw = True
64.0274 	DATA 	Keypress: c
64.0422 	EXP 	New trial (rep=4, index=3): {'pos': -150, 'corr_resp': 'z'}
64.0519 	EXP 	fixation: autoDraw = False
64.0519 	EXP 	line1: autoDraw = False
64.0519 	EXP 	line2: autoDraw = False
64.0519 	EXP 	line3: autoDraw = False
64.0519 	EXP 	line4: autoDraw = False
64.0519 	EXP 	probe: autoDraw = False
64.0519 	EXP 	probe: pos = array([-150.,  120.])
64.0519 	EXP 	fixation: autoDraw = True
65.0354 	EXP 	line1: autoDraw = True
65.0354 	EXP 	line2: autoDraw = True
65.0354 	EXP 	line3: autoDraw = True
65.0354 	EXP 	line4: autoDraw = True
65.0520 	EXP 	fixation: autoDraw = False
66.0351 	EXP 	probe: autoDraw = True
66.3917 	EXP 	New trial (rep=5, index=0): {'pos': -50, 'corr_resp': 'x'}
66.3951 	DATA 	Keypress: z
66.4017 	EXP 	fixation: autoDraw = False
66.4017 	EXP 	line1: autoDraw = False
66.4017 	EXP 	line2: autoDraw = False
66.4017 	EXP 	line3: autoDraw = False
66.4017 	EXP 	line4: autoDraw = False
66.4017 	EXP 	probe: autoDraw = False
66.4017 	EXP 	probe: pos = array([-50., 120.])
66.4017 	EXP 	fixation: autoDraw = True
67.3853 	EXP 	line1: autoDraw = True
67.3853 	EXP 	line2: autoDraw = True
67.3853 	EXP 	line3: autoDraw = True
67.3853 	EXP 	line4: autoDraw = True
67.4018 	EXP 	fixation: autoDraw = False
68.3850 	EXP 	probe: autoDraw = True
68.6245 	EXP 	New trial (rep=5, index=1): {'pos': 150, 'corr_resp': 'v'}
68.6280 	DATA 	Keypress: x
68.6348 	EXP 	fixation: autoDraw = False
68.6348 	EXP 	line1: autoDraw = False
68.6348 	EXP 	line2: autoDraw = False
68.6348 	EXP 	line3: autoDraw = False
68.6348 	EXP 	line4: autoDraw = False
68.6348 	EXP 	probe: autoDraw = False
68.6348 	EXP 	probe: pos = array([150., 120.])
68.6348 	EXP 	fixation: autoDraw = True
69.6193 	EXP 	line1: autoDraw = True
69.6193 	EXP 	line2: autoDraw = True
69.6193 	EXP 	line3: autoDraw = True
69.6193 	EXP 	line4: autoDraw = True
69.6349 	EXP 	fixation: autoDraw = False
70.6181 	EXP 	probe: autoDraw = True
70.9438 	DATA 	Keypress: v
70.9579 	EXP 	New trial (rep=5, index=2): {'pos': 50, 'corr_resp': 'c'}
70.9680 	EXP 	fixation: autoDraw = False
70.9680 	EXP 	line1: autoDraw = False
70.9680 	EXP 	line2: autoDraw = False
70.9680 	EXP 	line3: autoDraw = False
70.9680 	EXP 	line4: autoDraw = False
70.9680 	EXP 	probe: autoDraw = False
70.9680 	EXP 	probe: pos = array([ 50., 120.])
70.9680 	EXP 	fixation: autoDraw = True
71.9515 	EXP 	line1: autoDraw = True
71.9515 	EXP 	line2: autoDraw = True
71.9515 	EXP 	line3: autoDraw = True
71.9515 	EXP 	line4: autoDraw = True
71.9681 	EXP 	fixation: autoDraw = False
72.9512 	EXP 	probe: autoDraw = True
73.4078 	EXP 	New trial (rep=5, index=3): {'pos': -150, 'corr_resp': 'z'}
73.4120 	DATA 	Keypress: c
73.4178 	EXP 	fixation: autoDraw = False
73.4178 	EXP 	line1: autoDraw = False
73.4178 	EXP 	line2: autoDraw = False
73.4178 	EXP 	line3: autoDraw = False
73.4178 	EXP 	line4: autoDraw = False
73.4178 	EXP 	probe: autoDraw = False
73.4178 	EXP 	probe: pos = array([-150.,  120.])
73.4178 	EXP 	fixation: autoDraw = True
74.4012 	EXP 	line1: autoDraw = True
74.4012 	EXP 	line2: autoDraw = True
74.4012 	EXP 	line3: autoDraw = True
74.4012 	EXP 	line4: autoDraw = True
74.4178 	EXP 	fixation: autoDraw = False
75.4010 	EXP 	probe: autoDraw = True
75.6905 	EXP 	New trial (rep=6, index=0): {'pos': -50, 'corr_resp': 'x'}
75.6940 	DATA 	Keypress: z
75.7008 	EXP 	fixation: autoDraw = False
75.7008 	EXP 	line1: autoDraw = False
75.7008 	EXP 	line2: autoDraw = False
75.7008 	EXP 	line3: autoDraw = False
75.7008 	EXP 	line4: autoDraw = False
75.7008 	EXP 	probe: autoDraw = False
75.7008 	EXP 	probe: pos = array([-50., 120.])
75.7008 	EXP 	fixation: autoDraw = True
76.6844 	EXP 	line1: autoDraw = True
76.6844 	EXP 	line2: autoDraw = True
76.6844 	EXP 	line3: autoDraw = True
76.6844 	EXP 	line4: autoDraw = True
76.7010 	EXP 	fixation: autoDraw = False
77.6842 	EXP 	probe: autoDraw = True
77.9404 	EXP 	New trial (rep=6, index=1): {'pos': 150, 'corr_resp': 'v'}
77.9439 	DATA 	Keypress: x
77.9507 	EXP 	fixation: autoDraw = False
77.9507 	EXP 	line1: autoDraw = False
77.9507 	EXP 	line2: autoDraw = False
77.9507 	EXP 	line3: autoDraw = False
77.9507 	EXP 	line4: autoDraw = False
77.9507 	EXP 	probe: autoDraw = False
77.9507 	EXP 	probe: pos = array([150., 120.])
77.9507 	EXP 	fixation: autoDraw = True
78.9342 	EXP 	line1: autoDraw = True
78.9342 	EXP 	line2: autoDraw = True
78.9342 	EXP 	line3: autoDraw = True
78.9342 	EXP 	line4: autoDraw = True
78.9507 	EXP 	fixation: autoDraw = False
79.9339 	EXP 	probe: autoDraw = True
80.2237 	EXP 	New trial (rep=6, index=2): {'pos': 50, 'corr_resp': 'c'}
80.2271 	DATA 	Keypress: v
80.2338 	EXP 	fixation: autoDraw = False
80.2338 	EXP 	line1: autoDraw = False
80.2338 	EXP 	line2: autoDraw = False
80.2338 	EXP 	line3: autoDraw = False
